,satisfaction
108814,neutral or dissatisfied
108815,neutral or dissatisfied
108816,neutral or dissatisfied
108817,neutral or dissatisfied
108818,neutral or dissatisfied
108819,satisfied
108820,satisfied
108821,satisfied
108822,neutral or dissatisfied
108823,neutral or dissatisfied
108824,neutral or dissatisfied
108825,satisfied
108826,satisfied
108827,neutral or dissatisfied
108828,satisfied
108829,neutral or dissatisfied
108830,satisfied
108831,neutral or dissatisfied
108832,neutral or dissatisfied
108833,neutral or dissatisfied
108834,satisfied
108835,neutral or dissatisfied
108836,satisfied
108837,neutral or dissatisfied
108838,satisfied
108839,satisfied
108840,satisfied
108841,neutral or dissatisfied
108842,neutral or dissatisfied
108843,neutral or dissatisfied
108844,neutral or dissatisfied
108845,satisfied
108846,neutral or dissatisfied
108847,neutral or dissatisfied
108848,neutral or dissatisfied
108849,satisfied
108850,neutral or dissatisfied
108851,neutral or dissatisfied
108852,satisfied
108853,neutral or dissatisfied
108854,satisfied
108855,satisfied
108856,neutral or dissatisfied
108857,neutral or dissatisfied
108858,neutral or dissatisfied
108859,satisfied
108860,satisfied
108861,satisfied
108862,neutral or dissatisfied
108863,satisfied
108864,satisfied
108865,satisfied
108866,neutral or dissatisfied
108867,satisfied
108868,neutral or dissatisfied
108869,satisfied
108870,satisfied
108871,satisfied
108872,neutral or dissatisfied
108873,neutral or dissatisfied
108874,neutral or dissatisfied
108875,satisfied
108876,neutral or dissatisfied
108877,satisfied
108878,neutral or dissatisfied
108879,neutral or dissatisfied
108880,neutral or dissatisfied
108881,satisfied
108882,satisfied
108883,neutral or dissatisfied
108884,neutral or dissatisfied
108885,satisfied
108886,satisfied
108887,neutral or dissatisfied
108888,neutral or dissatisfied
108889,satisfied
108890,satisfied
108891,neutral or dissatisfied
108892,neutral or dissatisfied
108893,satisfied
108894,neutral or dissatisfied
108895,satisfied
108896,satisfied
108897,satisfied
108898,neutral or dissatisfied
108899,satisfied
108900,satisfied
108901,neutral or dissatisfied
108902,satisfied
108903,satisfied
108904,neutral or dissatisfied
108905,neutral or dissatisfied
108906,satisfied
108907,neutral or dissatisfied
108908,neutral or dissatisfied
108909,neutral or dissatisfied
108910,neutral or dissatisfied
108911,satisfied
108912,neutral or dissatisfied
108913,neutral or dissatisfied
108914,satisfied
108915,satisfied
108916,satisfied
108917,satisfied
108918,satisfied
108919,satisfied
108920,neutral or dissatisfied
108921,satisfied
108922,satisfied
108923,neutral or dissatisfied
108924,satisfied
108925,neutral or dissatisfied
108926,satisfied
108927,neutral or dissatisfied
108928,satisfied
108929,satisfied
108930,neutral or dissatisfied
108931,neutral or dissatisfied
108932,neutral or dissatisfied
108933,neutral or dissatisfied
108934,neutral or dissatisfied
108935,neutral or dissatisfied
108936,neutral or dissatisfied
108937,neutral or dissatisfied
108938,neutral or dissatisfied
108939,satisfied
108940,satisfied
108941,satisfied
108942,satisfied
108943,neutral or dissatisfied
108944,satisfied
108945,neutral or dissatisfied
108946,neutral or dissatisfied
108947,satisfied
108948,neutral or dissatisfied
108949,satisfied
108950,satisfied
108951,satisfied
108952,satisfied
108953,neutral or dissatisfied
108954,satisfied
108955,neutral or dissatisfied
108956,satisfied
108957,satisfied
108958,neutral or dissatisfied
108959,satisfied
108960,satisfied
108961,satisfied
108962,neutral or dissatisfied
108963,satisfied
108964,satisfied
108965,neutral or dissatisfied
108966,satisfied
108967,neutral or dissatisfied
108968,satisfied
108969,neutral or dissatisfied
108970,neutral or dissatisfied
108971,satisfied
108972,neutral or dissatisfied
108973,neutral or dissatisfied
108974,neutral or dissatisfied
108975,satisfied
108976,neutral or dissatisfied
108977,neutral or dissatisfied
108978,satisfied
108979,neutral or dissatisfied
108980,neutral or dissatisfied
108981,neutral or dissatisfied
108982,neutral or dissatisfied
108983,neutral or dissatisfied
108984,neutral or dissatisfied
108985,satisfied
108986,satisfied
108987,neutral or dissatisfied
108988,neutral or dissatisfied
108989,neutral or dissatisfied
108990,satisfied
108991,neutral or dissatisfied
108992,neutral or dissatisfied
108993,neutral or dissatisfied
108994,neutral or dissatisfied
108995,satisfied
108996,neutral or dissatisfied
108997,neutral or dissatisfied
108998,neutral or dissatisfied
108999,neutral or dissatisfied
109000,satisfied
109001,neutral or dissatisfied
109002,satisfied
109003,neutral or dissatisfied
109004,satisfied
109005,neutral or dissatisfied
109006,satisfied
109007,neutral or dissatisfied
109008,neutral or dissatisfied
109009,neutral or dissatisfied
109010,neutral or dissatisfied
109011,satisfied
109012,neutral or dissatisfied
109013,neutral or dissatisfied
109014,satisfied
109015,satisfied
109016,satisfied
109017,neutral or dissatisfied
109018,satisfied
109019,neutral or dissatisfied
109020,satisfied
109021,neutral or dissatisfied
109022,satisfied
109023,neutral or dissatisfied
109024,neutral or dissatisfied
109025,neutral or dissatisfied
109026,neutral or dissatisfied
109027,neutral or dissatisfied
109028,satisfied
109029,neutral or dissatisfied
109030,neutral or dissatisfied
109031,satisfied
109032,satisfied
109033,satisfied
109034,neutral or dissatisfied
109035,satisfied
109036,satisfied
109037,neutral or dissatisfied
109038,neutral or dissatisfied
109039,neutral or dissatisfied
109040,neutral or dissatisfied
109041,neutral or dissatisfied
109042,satisfied
109043,neutral or dissatisfied
109044,satisfied
109045,neutral or dissatisfied
109046,neutral or dissatisfied
109047,satisfied
109048,neutral or dissatisfied
109049,neutral or dissatisfied
109050,neutral or dissatisfied
109051,satisfied
109052,neutral or dissatisfied
109053,satisfied
109054,neutral or dissatisfied
109055,neutral or dissatisfied
109056,satisfied
109057,neutral or dissatisfied
109058,satisfied
109059,satisfied
109060,neutral or dissatisfied
109061,satisfied
109062,satisfied
109063,satisfied
109064,satisfied
109065,satisfied
109066,neutral or dissatisfied
109067,satisfied
109068,satisfied
109069,neutral or dissatisfied
109070,satisfied
109071,satisfied
109072,neutral or dissatisfied
109073,satisfied
109074,neutral or dissatisfied
109075,neutral or dissatisfied
109076,neutral or dissatisfied
109077,satisfied
109078,neutral or dissatisfied
109079,satisfied
109080,neutral or dissatisfied
109081,neutral or dissatisfied
109082,satisfied
109083,satisfied
109084,satisfied
109085,satisfied
109086,neutral or dissatisfied
109087,satisfied
109088,satisfied
109089,neutral or dissatisfied
109090,neutral or dissatisfied
109091,satisfied
109092,satisfied
109093,satisfied
109094,satisfied
109095,neutral or dissatisfied
109096,satisfied
109097,neutral or dissatisfied
109098,neutral or dissatisfied
109099,satisfied
109100,neutral or dissatisfied
109101,neutral or dissatisfied
109102,satisfied
109103,neutral or dissatisfied
109104,neutral or dissatisfied
109105,satisfied
109106,satisfied
109107,neutral or dissatisfied
109108,neutral or dissatisfied
109109,satisfied
109110,satisfied
109111,satisfied
109112,neutral or dissatisfied
109113,satisfied
109114,neutral or dissatisfied
109115,satisfied
109116,neutral or dissatisfied
109117,neutral or dissatisfied
109118,neutral or dissatisfied
109119,satisfied
109120,neutral or dissatisfied
109121,satisfied
109122,neutral or dissatisfied
109123,satisfied
109124,neutral or dissatisfied
109125,satisfied
109126,satisfied
109127,neutral or dissatisfied
109128,satisfied
109129,satisfied
109130,satisfied
109131,neutral or dissatisfied
109132,neutral or dissatisfied
109133,neutral or dissatisfied
109134,satisfied
109135,neutral or dissatisfied
109136,satisfied
109137,neutral or dissatisfied
109138,neutral or dissatisfied
109139,satisfied
109140,satisfied
109141,satisfied
109142,neutral or dissatisfied
109143,satisfied
109144,neutral or dissatisfied
109145,satisfied
109146,satisfied
109147,satisfied
109148,neutral or dissatisfied
109149,neutral or dissatisfied
109150,satisfied
109151,satisfied
109152,neutral or dissatisfied
109153,neutral or dissatisfied
109154,satisfied
109155,neutral or dissatisfied
109156,satisfied
109157,neutral or dissatisfied
109158,neutral or dissatisfied
109159,satisfied
109160,neutral or dissatisfied
109161,neutral or dissatisfied
109162,satisfied
109163,neutral or dissatisfied
109164,satisfied
109165,satisfied
109166,neutral or dissatisfied
109167,satisfied
109168,neutral or dissatisfied
109169,neutral or dissatisfied
109170,satisfied
109171,neutral or dissatisfied
109172,neutral or dissatisfied
109173,neutral or dissatisfied
109174,neutral or dissatisfied
109175,satisfied
109176,satisfied
109177,neutral or dissatisfied
109178,neutral or dissatisfied
109179,neutral or dissatisfied
109180,neutral or dissatisfied
109181,satisfied
109182,satisfied
109183,neutral or dissatisfied
109184,neutral or dissatisfied
109185,neutral or dissatisfied
109186,neutral or dissatisfied
109187,satisfied
109188,satisfied
109189,satisfied
109190,satisfied
109191,neutral or dissatisfied
109192,satisfied
109193,satisfied
109194,satisfied
109195,satisfied
109196,satisfied
109197,satisfied
109198,satisfied
109199,neutral or dissatisfied
109200,neutral or dissatisfied
109201,satisfied
109202,neutral or dissatisfied
109203,neutral or dissatisfied
109204,neutral or dissatisfied
109205,satisfied
109206,satisfied
109207,neutral or dissatisfied
109208,satisfied
109209,satisfied
109210,satisfied
109211,neutral or dissatisfied
109212,neutral or dissatisfied
109213,satisfied
109214,satisfied
109215,satisfied
109216,neutral or dissatisfied
109217,neutral or dissatisfied
109218,satisfied
109219,satisfied
109220,neutral or dissatisfied
109221,neutral or dissatisfied
109222,satisfied
109223,neutral or dissatisfied
109224,satisfied
109225,neutral or dissatisfied
109226,satisfied
109227,satisfied
109228,neutral or dissatisfied
109229,neutral or dissatisfied
109230,neutral or dissatisfied
109231,neutral or dissatisfied
109232,satisfied
109233,neutral or dissatisfied
109234,satisfied
109235,satisfied
109236,neutral or dissatisfied
109237,neutral or dissatisfied
109238,neutral or dissatisfied
109239,satisfied
109240,satisfied
109241,satisfied
109242,satisfied
109243,neutral or dissatisfied
109244,neutral or dissatisfied
109245,neutral or dissatisfied
109246,satisfied
109247,satisfied
109248,satisfied
109249,neutral or dissatisfied
109250,satisfied
109251,neutral or dissatisfied
109252,neutral or dissatisfied
109253,neutral or dissatisfied
109254,satisfied
109255,satisfied
109256,neutral or dissatisfied
109257,neutral or dissatisfied
109258,neutral or dissatisfied
109259,satisfied
109260,satisfied
109261,satisfied
109262,neutral or dissatisfied
109263,satisfied
109264,neutral or dissatisfied
109265,satisfied
109266,satisfied
109267,satisfied
109268,satisfied
109269,neutral or dissatisfied
109270,satisfied
109271,satisfied
109272,neutral or dissatisfied
109273,neutral or dissatisfied
109274,neutral or dissatisfied
109275,neutral or dissatisfied
109276,neutral or dissatisfied
109277,neutral or dissatisfied
109278,neutral or dissatisfied
109279,neutral or dissatisfied
109280,neutral or dissatisfied
109281,satisfied
109282,neutral or dissatisfied
109283,neutral or dissatisfied
109284,neutral or dissatisfied
109285,neutral or dissatisfied
109286,neutral or dissatisfied
109287,satisfied
109288,satisfied
109289,neutral or dissatisfied
109290,neutral or dissatisfied
109291,neutral or dissatisfied
109292,satisfied
109293,satisfied
109294,neutral or dissatisfied
109295,satisfied
109296,neutral or dissatisfied
109297,neutral or dissatisfied
109298,satisfied
109299,neutral or dissatisfied
109300,satisfied
109301,neutral or dissatisfied
109302,neutral or dissatisfied
109303,satisfied
109304,satisfied
109305,neutral or dissatisfied
109306,neutral or dissatisfied
109307,neutral or dissatisfied
109308,neutral or dissatisfied
109309,satisfied
109310,satisfied
109311,neutral or dissatisfied
109312,neutral or dissatisfied
109313,neutral or dissatisfied
109314,neutral or dissatisfied
109315,satisfied
109316,neutral or dissatisfied
109317,neutral or dissatisfied
109318,neutral or dissatisfied
109319,satisfied
109320,neutral or dissatisfied
109321,satisfied
109322,neutral or dissatisfied
109323,satisfied
109324,satisfied
109325,neutral or dissatisfied
109326,neutral or dissatisfied
109327,neutral or dissatisfied
109328,satisfied
109329,satisfied
109330,neutral or dissatisfied
109331,neutral or dissatisfied
