,Age,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Customer_Type_Loyal Customer,Customer_Type_disloyal Customer,Type_of_Travel_Business travel,Type_of_Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Gender_Female,Gender_Male
109270,28,1910,1,1,1,1,4,4,4,4,1,1,3,4,5,4,30,28.0,1,0,1,0,1,0,0,1,0
109271,30,1770,4,4,4,4,2,2,2,2,2,2,4,3,3,2,0,0.0,1,0,1,0,1,0,0,0,1
109272,48,331,3,4,3,1,1,3,1,1,5,5,1,4,2,1,0,0.0,1,0,0,1,0,1,0,0,1
109273,20,853,1,1,1,4,5,1,5,5,3,5,3,4,4,5,8,4.0,0,1,1,0,0,1,0,0,1
109274,26,2255,2,2,3,2,2,2,2,2,4,5,1,4,2,2,0,33.0,1,0,1,0,1,0,0,1,0
109275,57,1547,1,4,1,1,4,4,5,2,2,1,2,5,2,5,3,2.0,1,0,0,1,0,0,1,1,0
109276,70,654,4,2,5,4,2,3,3,1,1,5,1,3,1,3,0,0.0,1,0,0,1,1,0,0,1,0
109277,47,2422,1,2,2,2,1,1,1,4,5,3,3,1,3,1,86,104.0,1,0,1,0,1,0,0,0,1
109278,21,1065,3,4,3,4,5,3,5,5,4,1,4,1,3,5,0,0.0,0,1,1,0,1,0,0,0,1
109279,44,2475,4,3,3,3,2,4,3,4,4,4,4,2,4,2,13,0.0,1,0,1,0,0,1,0,1,0
109280,43,134,3,1,3,4,1,3,1,1,4,4,3,4,4,1,7,18.0,0,1,1,0,0,1,0,1,0
109281,39,3361,5,5,5,5,1,5,2,3,3,3,3,4,3,5,0,25.0,1,0,1,0,1,0,0,1,0
109282,66,951,3,2,3,3,4,3,4,4,3,4,3,4,2,4,0,0.0,1,0,0,1,0,0,1,0,1
109283,64,448,3,4,3,3,5,5,5,5,5,3,5,4,5,4,0,11.0,1,0,0,1,0,1,0,1,0
109284,44,1444,3,3,3,4,4,1,2,3,3,3,3,5,3,5,15,24.0,1,0,0,1,0,1,0,1,0
109285,34,2075,2,2,2,4,2,2,2,2,3,3,5,4,5,2,0,7.0,0,1,1,0,1,0,0,1,0
109286,59,577,4,2,4,2,3,4,3,3,3,1,2,3,3,3,0,0.0,1,0,0,1,0,1,0,0,1
109287,58,2846,3,3,3,3,5,5,5,4,3,3,4,5,5,5,0,0.0,1,0,1,0,1,0,0,1,0
109288,40,3106,4,4,4,4,4,5,4,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,0,0,0,1
109289,7,675,2,5,2,2,5,2,5,5,5,5,5,3,4,5,0,10.0,1,0,0,1,0,1,0,1,0
109290,40,2586,3,3,3,3,1,3,1,1,4,1,4,1,4,1,1,0.0,0,1,1,0,0,1,0,0,1
109291,31,925,1,1,1,3,2,1,2,2,4,2,2,2,2,2,46,23.0,0,1,1,0,0,0,1,1,0
109292,32,1426,5,2,3,3,5,5,5,5,2,3,5,1,1,5,25,60.0,1,0,1,0,0,0,1,1,0
109293,24,1452,5,5,1,5,3,3,3,3,4,4,3,1,2,3,0,0.0,1,0,1,0,1,0,0,1,0
109294,51,1337,2,5,2,1,5,4,5,2,2,2,2,4,2,3,10,0.0,1,0,0,1,0,1,0,1,0
109295,45,758,4,4,4,4,4,5,5,5,5,5,5,3,5,4,0,3.0,1,0,1,0,1,0,0,1,0
109296,37,199,1,5,5,5,1,1,1,3,1,3,4,1,3,1,63,137.0,1,0,1,0,1,0,0,1,0
109297,15,631,2,5,1,2,2,1,2,2,4,2,4,4,4,2,4,0.0,0,1,1,0,0,1,0,0,1
109298,40,3275,3,3,3,3,4,4,4,4,4,4,4,3,4,4,50,64.0,1,0,1,0,1,0,0,0,1
109299,27,603,1,5,1,2,3,1,3,3,4,3,5,5,5,3,0,0.0,1,0,0,1,0,1,0,1,0
109300,38,3357,1,1,1,1,1,1,4,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,0,0,1,0
109301,68,926,1,4,1,4,1,4,3,3,3,1,3,2,3,1,26,31.0,1,0,0,1,0,1,0,1,0
109302,53,528,1,5,1,2,3,1,3,3,3,2,5,3,5,3,0,3.0,1,0,0,1,0,1,0,0,1
109303,44,833,2,1,1,1,2,2,2,2,2,5,2,4,1,2,0,12.0,1,0,1,0,0,1,0,0,1
109304,40,2454,5,5,5,5,4,4,4,5,4,5,4,4,5,4,0,0.0,1,0,1,0,1,0,0,1,0
109305,50,584,1,1,1,1,2,3,3,1,1,1,1,1,1,2,0,0.0,1,0,1,0,1,0,0,0,1
109306,37,680,4,3,3,3,5,3,5,5,2,1,3,1,4,5,0,0.0,0,1,1,0,0,1,0,0,1
109307,64,446,4,5,4,4,1,4,2,1,3,3,5,3,4,1,32,29.0,1,0,0,1,0,1,0,0,1
109308,57,2475,3,4,3,1,1,3,1,1,5,4,4,5,4,1,0,0.0,1,0,0,1,0,1,0,0,1
109309,16,419,5,5,5,5,5,5,5,5,5,3,4,3,4,5,0,0.0,1,0,1,0,1,0,0,0,1
109310,52,2657,1,1,5,1,4,4,4,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,0,0,1
109311,59,645,2,2,2,3,1,2,1,1,2,3,2,2,3,1,0,0.0,1,0,0,1,0,1,0,0,1
109312,51,888,4,4,5,4,1,3,3,3,3,5,3,2,3,3,0,7.0,1,0,0,1,0,1,0,1,0
109313,49,657,1,5,1,3,2,4,4,2,2,1,2,3,2,2,0,0.0,1,0,0,1,0,0,1,1,0
109314,39,251,3,1,3,3,2,3,2,2,1,3,3,4,3,2,108,97.0,0,1,1,0,0,1,0,1,0
109315,51,1426,4,4,4,4,3,4,5,3,3,3,3,4,3,5,0,9.0,1,0,1,0,1,0,0,1,0
109316,30,590,1,1,1,3,2,1,4,2,3,2,4,4,5,2,4,0.0,0,1,1,0,1,0,0,1,0
109317,63,1501,2,5,5,5,2,2,2,2,1,5,2,2,3,2,0,0.0,1,0,1,0,0,1,0,0,1
109318,9,696,1,4,1,2,2,1,2,2,5,5,4,5,5,2,11,23.0,1,0,0,1,0,1,0,1,0
109319,51,1068,5,5,5,5,5,5,5,3,3,3,3,5,3,3,19,37.0,1,0,1,0,1,0,0,1,0
109320,57,657,3,4,3,4,2,3,2,2,3,4,2,5,3,2,24,25.0,1,0,0,1,0,1,0,0,1
109321,43,296,4,4,4,4,4,4,4,4,5,3,2,2,5,4,1,0.0,1,0,1,0,0,0,1,0,1
109322,26,1009,3,1,1,1,3,3,3,3,1,1,4,3,3,3,0,0.0,1,0,1,0,1,0,0,0,1
109323,36,3981,3,3,5,3,3,4,4,4,4,4,4,5,4,5,0,9.0,1,0,1,0,1,0,0,0,1
109324,41,1069,2,2,2,2,2,4,4,5,5,5,5,3,5,3,6,0.0,1,0,1,0,1,0,0,1,0
109325,62,1440,3,4,3,1,3,5,4,4,4,3,4,3,4,5,27,16.0,1,0,0,1,0,1,0,1,0
109326,8,236,1,5,1,4,1,1,1,1,5,3,4,4,5,1,0,0.0,0,1,0,1,0,1,0,0,1
109327,16,515,2,1,5,1,2,2,2,2,1,5,4,2,4,2,8,4.0,1,0,1,0,0,0,1,1,0
109328,59,192,5,5,5,3,5,5,5,5,5,4,4,3,5,5,4,0.0,1,0,0,1,0,1,0,0,1
109329,39,2513,1,1,1,1,2,4,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,0,1
109330,53,852,2,4,2,1,1,2,1,1,3,4,4,3,5,1,0,0.0,1,0,0,1,0,1,0,0,1
109331,51,383,2,4,5,4,1,5,1,1,5,3,4,5,4,1,0,0.0,1,0,0,1,0,1,0,0,1
109332,30,2045,2,2,2,2,5,5,5,5,5,1,1,4,2,5,0,0.0,1,0,1,0,1,0,0,1,0
109333,43,1092,3,5,5,5,3,3,3,3,3,5,3,1,4,3,0,0.0,1,0,1,0,0,1,0,0,1
109334,55,1190,1,1,1,1,3,4,3,1,1,1,1,3,1,2,0,0.0,1,0,1,0,1,0,0,0,1
109335,47,73,2,1,2,3,3,2,2,5,5,2,5,2,5,2,64,79.0,1,0,0,1,0,1,0,1,0
109336,41,986,4,5,4,4,4,4,4,4,5,2,4,3,5,4,9,1.0,1,0,0,1,0,1,0,0,1
109337,55,376,2,1,1,1,2,2,2,2,2,2,2,2,2,1,0,0.0,1,0,1,0,0,1,0,1,0
109338,41,1993,3,3,5,5,3,2,3,3,3,3,3,2,3,4,0,17.0,1,0,1,0,1,0,0,1,0
109339,49,3507,4,4,4,4,4,5,5,5,5,5,5,4,5,3,1,0.0,1,0,1,0,1,0,0,1,0
109340,40,3918,1,0,0,3,5,3,3,3,3,0,3,1,3,4,0,0.0,1,0,1,0,1,0,0,1,0
109341,22,738,3,3,3,3,3,3,3,3,3,4,2,2,2,3,46,41.0,0,1,1,0,0,1,0,1,0
109342,65,1300,1,4,1,1,4,1,4,4,3,4,4,5,5,4,0,0.0,1,0,0,1,0,1,0,0,1
109343,36,236,1,1,1,1,4,4,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,1,0
109344,36,867,4,5,4,1,5,4,5,5,4,4,4,4,5,5,30,18.0,1,0,0,1,0,1,0,1,0
109345,41,1999,3,3,3,3,2,4,4,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,0,0,1,0
109346,58,2073,2,2,2,2,3,4,5,5,5,5,4,4,5,5,0,0.0,1,0,1,0,1,0,0,0,1
109347,59,2218,1,3,1,4,4,4,3,1,1,1,1,2,1,1,2,0.0,1,0,0,1,1,0,0,1,0
109348,28,241,1,5,1,1,1,1,1,1,5,2,4,3,5,1,6,1.0,1,0,0,1,0,1,0,0,1
109349,65,862,2,4,2,1,1,2,5,1,5,4,5,5,4,1,0,4.0,1,0,0,1,0,1,0,0,1
109350,64,515,1,5,1,3,3,5,4,4,4,1,4,3,4,3,0,3.0,1,0,0,1,0,1,0,1,0
109351,60,1671,1,1,4,1,3,5,4,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,0,0,1
109352,40,101,1,1,1,3,4,1,3,4,1,5,4,3,3,4,0,0.0,0,1,1,0,0,1,0,0,1
109353,66,1276,3,4,3,3,3,3,2,3,3,3,3,4,3,4,54,41.0,1,0,1,0,0,1,0,1,0
109354,47,2994,4,3,3,3,5,4,3,4,4,4,4,1,4,1,13,13.0,1,0,1,0,1,0,0,1,0
109355,24,1072,2,2,2,4,3,2,3,3,3,5,4,3,3,3,105,84.0,0,1,1,0,0,1,0,1,0
109356,57,192,5,5,5,4,5,5,5,5,5,4,5,4,5,5,0,5.0,0,1,1,0,1,0,0,0,1
109357,9,422,2,2,2,4,3,2,3,3,3,1,4,1,4,3,5,6.0,1,0,0,1,0,1,0,0,1
109358,35,2342,4,4,4,4,3,3,5,1,1,2,1,3,1,3,0,0.0,1,0,1,0,1,0,0,1,0
109359,49,534,3,3,3,3,2,5,2,4,4,4,4,2,4,2,3,0.0,1,0,1,0,1,0,0,0,1
109360,38,130,2,2,2,2,3,5,5,5,5,4,4,3,5,5,0,0.0,1,0,1,0,1,0,0,0,1
109361,40,636,5,5,5,5,5,5,5,5,3,3,2,1,1,5,38,48.0,1,0,1,0,0,1,0,1,0
109362,12,351,2,1,2,2,2,2,2,2,2,2,3,1,2,2,0,0.0,1,0,0,1,0,1,0,0,1
109363,22,417,2,1,2,3,1,2,1,1,3,5,4,3,4,1,36,31.0,0,1,1,0,0,1,0,0,1
109364,60,1723,1,1,1,1,1,2,4,5,5,5,5,3,5,1,0,0.0,1,0,1,0,1,0,0,0,1
109365,26,451,2,3,2,4,5,2,5,5,1,2,3,4,3,5,3,0.0,0,1,1,0,0,1,0,1,0
109366,38,533,4,3,4,2,5,4,5,5,1,5,1,3,2,5,16,12.0,0,1,1,0,0,1,0,1,0
109367,35,356,3,5,3,3,3,3,3,3,3,4,4,3,5,3,0,0.0,1,0,0,1,0,1,0,1,0
109368,51,337,2,2,2,4,2,4,4,5,5,2,5,1,5,3,9,0.0,1,0,0,1,0,1,0,1,0
109369,31,3428,0,4,0,1,2,2,2,2,3,3,1,1,5,2,0,0.0,1,0,1,0,1,0,0,1,0
109370,38,2409,5,5,5,5,2,3,3,4,4,4,4,2,4,4,0,0.0,1,0,1,0,1,0,0,0,1
109371,39,387,2,0,2,4,3,2,3,3,1,4,3,2,4,3,0,0.0,0,1,1,0,0,1,0,0,1
109372,59,2704,2,2,2,2,5,4,3,2,2,2,2,1,2,2,0,0.0,1,0,1,0,1,0,0,1,0
109373,49,590,5,5,2,5,4,5,5,2,2,2,2,5,2,4,46,40.0,1,0,1,0,1,0,0,0,1
109374,49,3844,1,1,1,1,5,5,5,4,4,4,4,4,4,4,86,80.0,1,0,1,0,1,0,0,1,0
109375,50,3397,4,5,5,5,3,4,4,3,2,3,4,4,2,4,161,173.0,1,0,1,0,1,0,0,1,0
109376,43,420,4,1,1,1,4,4,4,4,1,4,2,3,4,4,5,29.0,1,0,1,0,0,1,0,0,1
109377,41,114,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0,0,1
109378,53,3057,1,1,1,1,4,5,5,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,0,0,0,1
109379,38,240,3,3,3,4,1,3,1,1,3,4,4,3,4,1,5,2.0,0,1,1,0,0,1,0,1,0
109380,43,395,3,3,3,3,1,3,1,1,5,3,3,3,3,1,1,0.0,1,0,0,1,0,1,0,0,1
109381,72,319,2,1,1,1,3,3,3,2,2,2,2,3,2,1,52,43.0,1,0,1,0,0,0,1,1,0
109382,29,814,4,2,4,3,3,4,3,3,1,3,2,3,4,3,0,0.0,1,0,0,1,0,1,0,0,1
109383,70,327,2,0,2,3,5,4,5,5,5,2,5,5,5,5,59,57.0,1,0,0,1,0,1,0,1,0
109384,41,1892,3,4,5,4,2,3,2,2,3,1,4,1,4,2,0,0.0,1,0,1,0,0,1,0,0,1
109385,41,1504,2,1,2,3,5,2,5,5,1,3,2,1,3,5,0,0.0,1,0,0,1,0,1,0,1,0
109386,43,261,2,3,2,2,3,3,4,5,5,2,5,1,5,2,1,5.0,1,0,0,1,0,0,1,1,0
109387,25,2073,2,2,2,2,4,4,4,4,5,3,5,5,4,4,0,0.0,1,0,1,0,1,0,0,1,0
109388,17,1723,4,4,4,4,3,3,3,3,5,5,3,4,4,3,2,3.0,1,0,1,0,1,0,0,0,1
109389,52,3176,3,3,3,3,2,4,5,5,5,4,5,5,5,4,6,0.0,1,0,1,0,1,0,0,0,1
109390,45,604,4,4,4,4,5,5,3,4,4,4,4,1,4,5,0,0.0,1,0,1,0,1,0,0,1,0
109391,22,825,0,4,0,5,3,0,3,3,4,2,4,4,5,3,0,0.0,0,1,1,0,1,0,0,0,1
109392,64,358,3,4,3,5,5,3,5,5,5,4,4,4,5,5,1,0.0,1,0,0,1,0,1,0,0,1
109393,59,290,2,2,2,2,5,5,5,5,5,5,5,2,5,3,2,7.0,1,0,1,0,1,0,0,0,1
109394,38,251,5,4,4,4,5,5,5,5,3,2,2,4,1,5,0,0.0,1,0,1,0,0,1,0,0,1
109395,18,689,3,2,4,3,4,4,4,4,2,1,4,4,3,4,0,0.0,1,0,0,1,0,1,0,1,0
109396,68,156,3,2,2,2,3,3,3,3,2,5,2,5,4,3,0,0.0,1,0,1,0,0,1,0,0,1
109397,59,1211,1,0,1,3,4,1,4,4,4,2,5,3,4,4,0,0.0,1,0,0,1,0,1,0,0,1
109398,59,541,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,18.0,1,0,1,0,1,0,0,1,0
109399,53,957,3,4,3,3,4,4,5,5,5,3,5,3,5,3,0,13.0,1,0,0,1,0,1,0,1,0
109400,50,550,4,3,4,3,5,4,4,2,2,4,2,4,2,4,1,3.0,1,0,0,1,0,1,0,1,0
109401,52,1985,5,5,4,5,3,5,4,4,4,4,4,5,4,3,1,0.0,1,0,1,0,1,0,0,0,1
109402,27,1938,5,5,5,5,5,5,5,5,1,5,4,1,1,5,0,0.0,1,0,1,0,1,0,0,1,0
109403,32,3147,4,1,4,4,4,4,4,4,5,4,5,4,4,4,7,9.0,1,0,1,0,1,0,0,1,0
109404,50,1132,4,4,3,3,4,4,4,2,5,1,1,4,4,4,284,286.0,1,0,1,0,0,1,0,0,1
109405,30,2611,5,5,5,5,3,3,3,3,1,3,3,1,5,3,15,0.0,1,0,1,0,1,0,0,1,0
109406,49,1337,0,2,0,4,2,0,4,2,4,1,4,3,4,2,0,15.0,1,0,0,1,0,1,0,0,1
109407,21,368,3,5,3,4,3,2,2,3,4,4,5,2,3,2,251,253.0,0,1,1,0,0,1,0,1,0
109408,39,516,2,4,3,4,2,2,2,2,3,3,3,4,4,2,62,51.0,1,0,1,0,0,1,0,1,0
109409,63,696,2,5,5,5,5,4,3,2,2,2,2,4,2,3,59,32.0,1,0,1,0,0,1,0,1,0
109410,34,483,3,5,3,3,3,3,3,3,4,5,2,3,3,3,0,0.0,0,1,1,0,0,1,0,0,1
109411,36,986,2,2,2,4,5,2,5,5,4,5,4,1,4,5,0,7.0,0,1,1,0,0,0,1,1,0
109412,55,3584,2,2,2,2,5,1,1,2,2,2,2,3,2,3,0,0.0,1,0,1,0,1,0,0,0,1
109413,30,1096,0,0,0,1,1,0,1,1,4,5,5,5,4,1,3,0.0,0,1,1,0,1,0,0,0,1
109414,22,2880,2,2,2,2,5,5,5,5,5,5,4,4,4,5,0,0.0,1,0,1,0,1,0,0,1,0
109415,46,1766,4,4,4,4,4,4,4,5,5,5,5,4,5,5,56,53.0,1,0,1,0,1,0,0,0,1
109416,61,1249,3,5,3,1,2,3,4,3,3,3,3,4,3,4,9,3.0,1,0,0,1,0,1,0,1,0
109417,27,328,5,5,5,2,3,5,3,3,3,4,3,1,4,3,0,0.0,0,1,1,0,0,0,1,1,0
109418,24,756,5,5,5,4,3,5,5,3,4,5,5,4,4,3,7,2.0,0,1,1,0,0,1,0,0,1
109419,31,3025,4,1,4,4,1,2,1,1,3,4,5,4,5,1,41,31.0,1,0,1,0,1,0,0,0,1
109420,15,597,3,3,4,4,2,4,2,2,1,1,4,4,3,2,0,0.0,1,0,0,1,0,1,0,0,1
109421,19,731,3,4,3,3,3,3,3,3,4,4,4,2,3,3,0,0.0,1,0,0,1,0,1,0,0,1
109422,56,546,2,4,2,5,3,5,4,3,3,2,4,3,3,1,0,5.0,1,0,0,1,0,0,1,1,0
109423,51,2404,1,1,1,1,2,5,4,4,4,4,4,3,4,4,41,39.0,1,0,1,0,1,0,0,1,0
109424,34,580,3,3,3,3,3,3,3,3,3,5,4,1,4,3,1,0.0,0,1,1,0,0,1,0,0,1
109425,51,2478,5,5,3,5,4,4,2,4,4,4,4,3,4,3,12,5.0,1,0,1,0,1,0,0,0,1
109426,23,296,5,0,5,2,4,5,4,4,5,3,4,5,4,4,0,0.0,0,1,1,0,1,0,0,1,0
109427,13,2640,2,4,2,5,2,4,4,5,4,4,4,4,3,4,5,0.0,1,0,0,1,0,1,0,0,1
109428,50,314,1,4,1,2,4,4,5,3,3,1,3,4,3,4,0,0.0,1,0,0,1,1,0,0,0,1
109429,48,967,1,5,1,3,3,4,5,2,2,1,2,3,2,5,52,61.0,1,0,0,1,0,1,0,1,0
109430,9,1050,2,3,3,4,2,4,4,4,5,3,4,4,2,4,0,12.0,0,1,1,0,0,1,0,1,0
109431,70,503,2,5,2,3,3,4,4,4,4,2,5,3,4,5,0,5.0,1,0,0,1,0,1,0,1,0
109432,56,525,3,0,2,1,3,2,3,3,2,3,4,4,3,3,0,0.0,0,1,1,0,0,1,0,1,0
109433,38,1624,4,2,2,2,4,3,3,3,3,3,4,1,3,4,7,6.0,1,0,1,0,1,0,0,0,1
109434,40,828,5,1,1,1,5,5,5,5,5,1,4,2,2,5,0,12.0,1,0,1,0,0,1,0,1,0
109435,66,1068,2,5,2,4,3,5,5,4,4,2,1,4,4,4,0,0.0,1,0,0,1,0,1,0,1,0
109436,56,236,1,3,3,3,4,3,3,2,2,1,2,2,2,1,0,0.0,1,0,1,0,0,1,0,1,0
109437,48,223,4,4,4,4,5,4,2,4,4,4,4,3,4,1,0,0.0,1,0,1,0,0,1,0,1,0
109438,32,770,1,1,2,1,1,1,1,1,3,2,4,4,3,1,113,112.0,1,0,1,0,1,0,0,0,1
109439,21,651,3,4,3,3,2,3,2,2,1,3,4,1,3,2,2,1.0,0,1,1,0,1,0,0,1,0
109440,8,861,2,4,2,3,4,2,4,4,4,3,4,3,5,4,0,0.0,1,0,0,1,0,1,0,0,1
109441,21,2486,4,4,4,4,3,4,3,3,5,4,3,4,4,3,0,0.0,1,0,1,0,1,0,0,1,0
109442,29,341,4,5,4,4,2,4,2,2,4,4,4,5,4,2,0,0.0,1,0,0,1,0,1,0,0,1
109443,20,639,1,2,1,3,4,1,4,4,4,1,3,4,4,4,0,0.0,0,1,1,0,0,1,0,0,1
109444,39,3661,4,5,4,4,4,5,4,4,4,4,4,5,4,3,6,7.0,1,0,1,0,1,0,0,0,1
109445,48,1797,1,1,1,1,4,3,4,4,4,4,4,3,4,5,24,27.0,1,0,1,0,1,0,0,1,0
109446,57,262,3,3,3,2,5,3,4,5,1,5,2,2,2,5,0,0.0,0,1,1,0,0,1,0,1,0
109447,54,325,0,0,0,3,4,4,5,5,5,5,5,4,5,4,0,5.0,1,0,1,0,1,0,0,1,0
109448,59,216,3,1,3,2,1,3,1,1,2,2,1,4,2,1,0,0.0,1,0,0,1,0,1,0,0,1
109449,29,3916,3,3,3,3,4,4,4,4,4,2,4,3,5,4,8,3.0,1,0,1,0,1,0,0,0,1
109450,37,446,1,1,1,4,3,1,3,3,5,4,4,3,4,3,1,0.0,0,1,1,0,1,0,0,1,0
109451,59,429,2,4,4,4,2,2,2,2,3,3,4,1,3,2,0,0.0,1,0,1,0,0,1,0,0,1
109452,22,341,1,1,1,3,5,1,5,5,1,2,3,4,3,5,0,0.0,1,0,0,1,0,1,0,0,1
109453,47,1850,3,3,3,3,4,4,5,2,2,2,2,3,2,4,0,1.0,1,0,1,0,1,0,0,0,1
109454,56,795,2,5,2,1,2,5,5,5,5,2,5,5,5,4,19,10.0,1,0,0,1,1,0,0,0,1
109455,29,733,5,5,5,1,2,5,4,2,3,4,5,5,5,2,24,17.0,0,1,1,0,1,0,0,0,1
109456,23,602,1,0,1,3,4,1,2,4,5,3,1,4,4,4,0,0.0,0,1,1,0,0,1,0,0,1
109457,49,1908,3,3,3,3,3,5,5,3,3,4,3,5,3,3,14,5.0,1,0,1,0,1,0,0,0,1
109458,43,265,4,4,4,4,4,4,5,4,4,4,4,5,4,3,0,17.0,1,0,1,0,1,0,0,1,0
109459,10,134,1,4,1,2,2,1,2,2,4,5,5,5,4,2,22,50.0,1,0,0,1,0,1,0,1,0
109460,58,711,1,1,0,3,2,0,2,2,4,2,2,3,3,2,66,87.0,1,0,0,1,0,1,0,0,1
109461,68,419,2,4,2,2,1,2,1,1,4,2,3,4,1,1,2,3.0,1,0,0,1,0,1,0,0,1
109462,60,158,3,4,3,1,5,3,2,5,3,2,4,4,4,5,0,0.0,1,0,0,1,0,1,0,0,1
109463,43,3742,1,1,1,1,1,3,5,3,3,4,3,5,3,4,0,0.0,1,0,1,0,1,0,0,0,1
109464,54,517,4,1,1,1,4,3,3,4,4,4,4,2,4,2,57,48.0,1,0,1,0,0,1,0,1,0
109465,43,2115,4,4,4,4,2,2,4,5,5,5,5,4,5,1,0,0.0,1,0,1,0,1,0,0,1,0
109466,45,391,2,2,2,3,2,2,1,2,5,2,4,3,5,2,77,77.0,0,1,1,0,1,0,0,0,1
109467,41,2917,3,3,4,3,2,4,5,5,5,5,5,4,5,4,5,0.0,1,0,1,0,1,0,0,1,0
109468,45,689,1,5,1,5,2,1,2,2,3,2,5,5,4,2,0,1.0,1,0,0,1,0,1,0,0,1
109469,69,3227,4,3,2,2,1,4,4,4,4,4,4,4,4,2,3,0.0,1,0,1,0,1,0,0,0,1
109470,55,2639,1,1,1,1,4,5,5,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,0,0,1,0
109471,51,1303,4,4,4,4,3,4,5,3,3,3,3,5,3,5,0,0.0,1,0,1,0,1,0,0,0,1
109472,25,3996,4,3,3,3,4,4,4,4,1,3,3,2,4,4,0,0.0,1,0,1,0,1,0,0,1,0
109473,28,130,2,5,2,3,4,2,4,4,4,4,4,5,4,4,0,0.0,1,0,0,1,0,1,0,0,1
109474,31,473,4,3,3,3,4,4,4,4,3,2,2,1,4,4,0,0.0,1,0,1,0,0,1,0,1,0
109475,37,493,5,3,2,2,5,5,5,5,3,5,1,2,4,5,0,0.0,1,0,1,0,0,1,0,1,0
109476,51,2059,4,4,4,4,3,3,5,3,3,4,3,5,3,5,0,9.0,1,0,1,0,1,0,0,1,0
109477,57,1042,2,5,2,1,5,2,2,5,2,1,3,2,4,5,37,50.0,1,0,0,1,0,1,0,0,1
109478,29,646,3,3,3,3,1,3,1,1,4,1,3,3,3,1,56,52.0,0,1,1,0,0,1,0,0,1
109479,53,594,2,2,2,2,3,4,4,4,4,4,4,5,4,4,88,84.0,1,0,1,0,1,0,0,1,0
109480,28,141,1,4,4,4,4,4,1,4,3,4,4,2,3,4,0,0.0,1,0,1,0,1,0,0,0,1
109481,23,226,2,2,2,2,5,2,5,5,3,4,2,3,3,5,0,0.0,0,1,1,0,0,1,0,1,0
109482,61,304,2,1,2,3,3,2,3,3,2,5,3,3,4,3,2,0.0,0,1,1,0,0,1,0,0,1
109483,18,570,5,4,5,3,2,5,1,2,3,2,4,5,4,2,1,1.0,0,1,1,0,0,1,0,1,0
109484,44,955,2,5,2,5,2,2,2,2,4,2,5,4,4,2,0,0.0,1,0,0,1,0,1,0,0,1
109485,44,2600,1,4,4,4,1,4,4,3,3,3,1,1,3,2,8,11.0,1,0,1,0,1,0,0,1,0
109486,19,2615,5,5,5,1,1,5,1,1,4,5,4,4,5,1,0,0.0,0,1,1,0,0,1,0,0,1
109487,31,1705,4,4,4,4,4,4,4,4,5,5,4,4,5,4,21,31.0,1,0,1,0,1,0,0,1,0
109488,50,479,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0,0,1
109489,36,2330,2,4,4,4,2,2,2,2,2,2,2,2,2,3,2,0.0,1,0,1,0,1,0,0,1,0
109490,30,292,1,1,1,3,5,1,4,5,4,1,3,4,4,5,0,0.0,0,1,1,0,0,1,0,1,0
109491,50,526,4,2,4,3,5,4,5,5,4,2,2,2,3,5,1,0.0,0,1,1,0,0,1,0,1,0
109492,30,255,2,4,2,4,3,2,3,3,1,2,4,4,4,3,3,0.0,0,1,1,0,0,1,0,1,0
109493,20,261,3,1,3,4,2,3,2,2,1,2,3,3,4,2,0,0.0,0,1,1,0,0,1,0,1,0
109494,14,1027,2,4,2,3,3,2,3,3,5,4,4,3,5,3,0,0.0,1,0,0,1,0,1,0,0,1
109495,50,3359,1,1,1,1,4,5,5,2,2,2,2,3,2,5,0,0.0,1,0,1,0,1,0,0,1,0
109496,49,1062,3,2,2,2,2,3,3,3,3,3,3,4,3,2,48,34.0,1,0,1,0,0,1,0,1,0
109497,39,1726,5,5,1,5,3,4,4,5,5,5,5,4,5,4,4,0.0,1,0,1,0,1,0,0,0,1
109498,25,1993,1,1,1,1,5,5,5,5,5,4,4,3,5,5,9,1.0,1,0,1,0,1,0,0,0,1
109499,21,83,2,2,2,2,4,2,4,4,1,3,2,1,1,4,8,5.0,0,1,1,0,0,1,0,0,1
109500,27,935,3,3,3,4,5,3,4,5,3,4,4,1,3,5,7,0.0,0,1,1,0,0,1,0,1,0
